File Name,Contract Name,Function Name,Num Block,Memory Bound,Gas Bound
0x0e6c6e01f02bbeeed3c0166fca9c234b88605b43.sol,VIUREFoundersTokenSale_saco.rbr,token_sale_start_block(),978,UB for memory model: 15,"UB for block978(this,0,g3,l3,l0,callvalue) = 577"
0x0e6c6e01f02bbeeed3c0166fca9c234b88605b43.sol,VIUREFoundersTokenSale_saco.rbr,transferred_total(),935,UB for memory model: 15,"UB for block935(this,0,g1,l3,l0,callvalue) = 555"
0x0e6c6e01f02bbeeed3c0166fca9c234b88605b43.sol,VIUREFoundersTokenSale_saco.rbr,project_wallet(),825,UB for memory model: 15,"UB for block825(this,0,g2,l3,l0,callvalue) = 559"
0x0e6c6e01f02bbeeed3c0166fca9c234b88605b43.sol,VIUREFoundersTokenSale_saco.rbr,balances(address),606,UB for memory model: 15,"UB for block606(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 539"
0x0e6c6e01f02bbeeed3c0166fca9c234b88605b43.sol,VIUREFoundersTokenSale_saco.rbr,max_goal_amount(),1021,UB for memory model: 15,"UB for block1021(this,0,l3,l0,callvalue) = 399"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,drain(),1038,UB for memory model: 12,"UB for block1038(this,0,g1,l0,address,balance,caller,callvalue,returndatasize) = 36050"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,"approve(address,uint256)",351,UB for memory model: 15,"UB for block351(this,0,l7,l6,l2,l0,amount,calldatasize,caller,callvalue,spender) = 22338"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,symbol(),894,"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block894(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 621+75*log(4,65/16)"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,name(),207,"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block207(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 445+75*log(2,41/16)"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,totalSupply(),452,UB for memory model: 15,"UB for block452(this,0,g0,l2,l0,callvalue) = 431"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,RATE(),677,UB for memory model: 15,"UB for block677(this,0,l2,l0,callvalue) = 289"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,"allowance(address,address)",1172,UB for memory model: 15,"UB for block1172(this,0,l7,l6,l2,l0,calldatasize,callvalue,owner,spender) = 933"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,owner(),807,UB for memory model: 15,"UB for block807(this,0,g1,l2,l0,callvalue) = 581"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,balanceOf(address),720,UB for memory model: 15,"UB for block720(this,0,l7,l6,l2,l0,calldatasize,callvalue,owner) = 676"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,"transferFrom(address,address,uint256)",495,UB for memory model: 15,"UB for block495(this,0,l7,l6,l2,l0,amount,calldatasize,caller,callvalue,from,to) = 64674"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,buyTokens(),1162,UB for memory model: 12,"UB for block1162(this,0,g4,g1,l7,l6,l0,caller,callvalue,returndatasize) = 97474"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,"transfer(address,uint256)",1061,UB for memory model: 15,"UB for block1061(this,0,l7,l6,l2,l0,amount,calldatasize,caller,callvalue,to) = 43934"
0x0e7549a23e27a47b5c8f6d5138194c35cc3e2919.sol,FreeCatalugnaCoin_saco.rbr,decimals(),628,UB for memory model: 15,"UB for block628(this,0,l2,l0,callvalue) = 279"
0x0e783f74942e8bacbed3b48a7ec0830b3236edc9.sol,CLEMON_saco.rbr,"approve(address,uint256)",171,UB for memory model: 15,"UB for block171(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0e783f74942e8bacbed3b48a7ec0830b3236edc9.sol,CLEMON_saco.rbr,symbol(),665,UB for memory model: 15,"UB for block665(this,0,g5,l1,l0,callvalue) = 529"
0x0e783f74942e8bacbed3b48a7ec0830b3236edc9.sol,CLEMON_saco.rbr,balanceOf(address),491,UB for memory model: 15,"UB for block491(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 632"
0x0e783f74942e8bacbed3b48a7ec0830b3236edc9.sol,CLEMON_saco.rbr,totalSupply(),272,UB for memory model: 15,"UB for block272(this,0,g2,l1,l0,callvalue) = 401"
0x0e783f74942e8bacbed3b48a7ec0830b3236edc9.sol,CLEMON_saco.rbr,owner(),578,UB for memory model: 15,"UB for block578(this,0,g4,l1,l0,callvalue) = 537"
0x0e783f74942e8bacbed3b48a7ec0830b3236edc9.sol,CLEMON_saco.rbr,"allowance(address,address)",817,UB for memory model: 15,"UB for block817(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 845"
0x0e783f74942e8bacbed3b48a7ec0830b3236edc9.sol,CLEMON_saco.rbr,"transferFrom(address,address,uint256)",315,UB for memory model: 15,"UB for block315(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63892"
0x0e783f74942e8bacbed3b48a7ec0830b3236edc9.sol,CLEMON_saco.rbr,"transfer(address,uint256)",716,UB for memory model: 15,"UB for block716(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43278"
0x0e783f74942e8bacbed3b48a7ec0830b3236edc9.sol,CLEMON_saco.rbr,decimals(),448,UB for memory model: 15,"UB for block448(this,0,g3,l1,l0,callvalue) = 445"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,buyPrice(),1203,UB for memory model: 15,"UB for block1203(this,0,g8,l1,l0,callvalue) = 621"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,name(),356,"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))]),2)/512","UB for block356(this,0,g1,l3,l2,l1,l0,callvalue) = 1378+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,totalSupply(),601,UB for memory model: 15,"UB for block601(this,0,g4,l1,l0,callvalue) = 445"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,buy(),1477,UB for memory model: 15,"UB for block1477(this,0,g8,l4,l3,l1,l0,address,caller,callvalue) = 44839"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,"allowance(address,address)",1826,UB for memory model: 15,"UB for block1826(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 1011"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,"transferFrom(address,address,uint256)",644,UB for memory model: 15,"UB for block644(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65431"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,sell(uint256),1945,UB for memory model: 15,"UB for block1945(this,0,g7,l4,l3,l1,l0,address,amount,balance,calldatasize,caller,callvalue,returndatasize) = 80449"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,"approve(address,uint256)",500,UB for memory model: 15,"UB for block500(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20532"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,"burnFrom(address,uint256)",1102,UB for memory model: 15,"UB for block1102(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63661"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,"setPrices(uint256,uint256)",301,UB for memory model: 9,"UB for block301(this,0,g8,g7,g0,calldatasize,caller,callvalue,newBuyPrice,newSellPrice) = 40515"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,symbol(),1333,"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4]), ((nat(g2)/32-1)* (nat(g2)/32+4+1)+ (nat(g2)/32+4+2))/ (1+ (nat(g2)/32-1))])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4]), ((nat(g2)/32-1)* (nat(g2)/32+4+1)+ (nat(g2)/32+4+2))/ (1+ (nat(g2)/32-1))]),2)/512","UB for block1333(this,0,g2,l3,l2,l1,l0,callvalue) = 1642+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,sellPrice(),895,UB for memory model: 15,"UB for block895(this,0,g7,l1,l0,callvalue) = 533"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,owner(),1246,UB for memory model: 15,"UB for block1246(this,0,g0,l1,l0,callvalue) = 691"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,balanceOf(address),938,UB for memory model: 15,"UB for block938(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 693"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,"mintToken(address,uint256)",1025,UB for memory model: 15,"UB for block1025(this,0,g4,g0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,mintedAmount,target) = 44897"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,"approveAndCall(address,uint256,bytes)",1655,UB for memory model: maximize_failed,"UB for block1655(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 21019+3* (nat(nat(extradata))/32)"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,frozenAccount(address),1564,UB for memory model: 15,"UB for block1564(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 906"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,transferOwnership(address),2069,UB for memory model: 9,"UB for block2069(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21193"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,burn(uint256),826,UB for memory model: 15,"UB for block826(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42712"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,"transfer(address,uint256)",1487,UB for memory model: 15,"UB for block1487(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 44736"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,"freezeAccount(address,bool)",1990,UB for memory model: 18,"UB for block1990(this,0,g0,l4,l3,l2,l1,l0,calldatasize,caller,callvalue,freeze,target) = 22657"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,MyAdvancedToken_saco.rbr,decimals(),777,UB for memory model: 15,"UB for block777(this,0,g3,l1,l0,callvalue) = 537"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,TokenERC20_saco.rbr,"approve(address,uint256)",335,UB for memory model: 15,"UB for block335(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,TokenERC20_saco.rbr,"allowance(address,address)",1310,UB for memory model: 15,"UB for block1310(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 857"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,TokenERC20_saco.rbr,"burnFrom(address,uint256)",817,UB for memory model: 15,"UB for block817(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,TokenERC20_saco.rbr,"transferFrom(address,address,uint256)",479,UB for memory model: 15,"UB for block479(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65922"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,TokenERC20_saco.rbr,"approveAndCall(address,uint256,bytes)",1139,UB for memory model: maximize_failed,"UB for block1139(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20865+3* (nat(nat(extradata))/32)"
0x0e935e976a47342a4aee5e32ecf2e7b59195e82f.sol,TokenERC20_saco.rbr,"transfer(address,uint256)",1062,UB for memory model: 15,"UB for block1062(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 45117"
0x0ea590ed0f451a5e3e8021681c1384fce09d72b5.sol,Token_saco.rbr,"approve(address,uint256)",309,UB for memory model: 15,"UB for block309(this,0,l4,l3,l1,l0,amount,calldatasize,caller,callvalue,spender) = 22338"
0x0ea590ed0f451a5e3e8021681c1384fce09d72b5.sol,Token_saco.rbr,symbol(),589,"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))]),2)/512","UB for block589(this,0,g0,l3,l2,l1,l0,callvalue) = 1466+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0ea590ed0f451a5e3e8021681c1384fce09d72b5.sol,Token_saco.rbr,balanceOf(address),502,UB for memory model: 15,"UB for block502(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner) = 758+50*nat(unknown)"
0x0ea590ed0f451a5e3e8021681c1384fce09d72b5.sol,Token_saco.rbr,totalSupply(),410,UB for memory model: 15,"UB for block410(this,0,g2,l1,l0,callvalue) = 431"
0x0ea590ed0f451a5e3e8021681c1384fce09d72b5.sol,Token_saco.rbr,name(),165,"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))]),2)/512","UB for block165(this,0,g1,l3,l2,l1,l0,callvalue) = 1356+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0ea590ed0f451a5e3e8021681c1384fce09d72b5.sol,Token_saco.rbr,changeBuyPrice(uint256),733,UB for memory model: 9,"UB for block733(this,0,g4,g3,calldatasize,caller,callvalue,price) = 20609"
0x0ea590ed0f451a5e3e8021681c1384fce09d72b5.sol,Token_saco.rbr,"allowance(address,address)",778,UB for memory model: 15,"UB for block778(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner,spender) = 823"
0x0ea590ed0f451a5e3e8021681c1384fce09d72b5.sol,Token_saco.rbr,buy(address),897,UB for memory model: 15,"UB for block897(this,0,g4,g3,l4,l3,l1,l0,beneficiary,calldatasize,caller,callvalue,returndatasize) = 79872"
0x0ea590ed0f451a5e3e8021681c1384fce09d72b5.sol,Token_saco.rbr,decimals(),453,UB for memory model: 15,"UB for block453(this,0,l1,l0,callvalue) = 257"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,Ownable_saco.rbr,owner(),81,UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,Ownable_saco.rbr,transferOwnership(address),168,UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 527"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,Pausable_saco.rbr,pause(),208,UB for memory model: 15,"UB for block208(this,0,g0,l1,l0,caller,callvalue) = 21925"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,Pausable_saco.rbr,unpause(),114,UB for memory model: 15,"UB for block114(this,0,g0,l1,l0,caller,callvalue) = 21878"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,Pausable_saco.rbr,paused(),161,UB for memory model: 15,"UB for block161(this,0,g0,l1,l0,callvalue) = 499"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresale_saco.rbr,weiRaised(),529,UB for memory model: 15,"UB for block529(this,0,g3,l1,l0,callvalue) = 467"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresale_saco.rbr,finalize(),572,UB for memory model: 15,"UB for block572(this,0,g7,g6,g4,g3,g1,g0,l1,l0,caller,callvalue,extcodesize,gas,returndatasize) = 58520"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresale_saco.rbr,wallet(),595,UB for memory model: 15,"UB for block595(this,0,g2,l1,l0,callvalue) = 559"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresale_saco.rbr,hasEnded(),1112,UB for memory model: 15,"UB for block1112(this,0,g6,g4,g3,l1,l0,callvalue) = 1301"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresale_saco.rbr,contactInformation(),338,"UB for memory model: 3*max([nat(g8)/32+4+3,nat(g8)/32+4+4,nat(g8)/32+4+2,nat(g8)/16+4+5,nat(g8)/32+1,max([nat(g8)/32+1,nat(g8)/16+4+4]), ((nat(g8)/32-1)* (nat(g8)/32+4+1)+ (nat(g8)/32+4+2))/ (1+ (nat(g8)/32-1))])+pow(max([nat(g8)/32+4+3,nat(g8)/32+4+4,nat(g8)/32+4+2,nat(g8)/16+4+5,nat(g8)/32+1,max([nat(g8)/32+1,nat(g8)/16+4+4]), ((nat(g8)/32-1)* (nat(g8)/32+4+1)+ (nat(g8)/32+4+2))/ (1+ (nat(g8)/32-1))]),2)/512","UB for block338(this,0,g8,l3,l2,l1,l0,callvalue) = 1400+250*nat(g8/32-1/32)+75*nat(g8/32+31/32)+50*nat(0+g8)"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresale_saco.rbr,setContactInformation(string),953,"UB for memory model: 3*max([nat(info)/32+4+1,nat(info)/32+4+2])+pow(max([nat(info)/32+4+1,nat(info)/32+4+2]),2)/512","UB for block953(this,0,g8,g0,l3,l2,l1,l0,calldatasize,caller,callvalue,info) = 21459+3* (nat(nat(info))/32)+20070*nat(info/32+31/32)+5057*maximize_failed"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresale_saco.rbr,buyTokens(address),1058,UB for memory model: 21,"UB for block1058(this,0,g6,g5,g4,g3,g2,g1,g0,l5,l4,l2,l1,l0,beneficiary,calldatasize,caller,callvalue,extcodesize,gas,returndatasize) = 95828"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresale_saco.rbr,rate(),252,UB for memory model: 15,"UB for block252(this,0,g6,l1,l0,callvalue) = 379"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresale_saco.rbr,token(),1226,UB for memory model: 15,"UB for block1226(this,0,g1,l1,l0,callvalue) = 779"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresale_saco.rbr,isFinalized(),819,UB for memory model: 15,"UB for block819(this,0,g7,l1,l0,callvalue) = 647"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresale_saco.rbr,cap(),295,UB for memory model: 15,"UB for block295(this,0,g4,l1,l0,callvalue) = 401"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresale_saco.rbr,minInvestment(),776,UB for memory model: 15,"UB for block776(this,0,g5,l1,l0,callvalue) = 577"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresaleToken_saco.rbr,"approve(address,uint256)",404,UB for memory model: 15,"UB for block404(this,0,l7,l6,l1,l0,calldatasize,caller,callvalue,spender,value) = 22360"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresaleToken_saco.rbr,symbol(),1052,"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block1052(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 665+75*log(4,65/16)"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresaleToken_saco.rbr,mintingFinished(),213,UB for memory model: 15,"UB for block213(this,0,g4,l1,l0,callvalue) = 427"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresaleToken_saco.rbr,"mint(address,uint256)",730,UB for memory model: 15,"UB for block730(this,0,g4,g1,g0,l7,l6,l1,l0,amount,calldatasize,caller,callvalue,to) = 43246"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresaleToken_saco.rbr,name(),260,"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block260(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 467+75*log(2,41/16)"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresaleToken_saco.rbr,totalSupply(),505,UB for memory model: 15,"UB for block505(this,0,g0,l1,l0,callvalue) = 445"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresaleToken_saco.rbr,finishMinting(),918,UB for memory model: 15,"UB for block918(this,0,g4,g1,l1,l0,caller,callvalue) = 21695"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresaleToken_saco.rbr,balanceOf(address),831,UB for memory model: 15,"UB for block831(this,0,l7,l6,l1,l0,calldatasize,callvalue,owner) = 698"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresaleToken_saco.rbr,"transferFrom(address,address,uint256)",548,UB for memory model: 15,"UB for block548(this,0,l7,l6,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63936"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresaleToken_saco.rbr,"allowance(address,address)",1297,UB for memory model: 15,"UB for block1297(this,0,l7,l6,l1,l0,calldatasize,callvalue,owner,spender) = 933"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresaleToken_saco.rbr,"transfer(address,uint256)",1196,UB for memory model: 15,"UB for block1196(this,0,l7,l6,l1,l0,calldatasize,caller,callvalue,to,value) = 43366"
0x0Eb701f21d1d0AeA0b1FD99275555dD3999173bf.sol,ProofPresaleToken_saco.rbr,decimals(),681,UB for memory model: 15,"UB for block681(this,0,l1,l0,callvalue) = 301"
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19.sol,MINEX_saco.rbr,"approve(address,uint256)",335,UB for memory model: 15,"UB for block335(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19.sol,MINEX_saco.rbr,symbol(),918,"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))]),2)/512","UB for block918(this,0,g1,l3,l2,l1,l0,callvalue) = 1532+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19.sol,MINEX_saco.rbr,name(),191,"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))]),2)/512","UB for block191(this,0,g0,l3,l2,l1,l0,callvalue) = 1356+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19.sol,MINEX_saco.rbr,totalSupply(),436,UB for memory model: 15,"UB for block436(this,0,g3,l1,l0,callvalue) = 423"
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19.sol,MINEX_saco.rbr,"allowance(address,address)",1310,UB for memory model: 15,"UB for block1310(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 857"
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19.sol,MINEX_saco.rbr,burn(uint256),661,UB for memory model: 15,"UB for block661(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42690"
