Contract Name,Function Name,CFG Gen(ms),RBR Gen(ms),Size Analysis(ms),CRS Memory(ms),PUBS Memory(ms),CRS Opcodes(ms),PUBS Opcodes(ms)
 ,owner(), , ,386,466,1053,544,1178
 ,releaseAgent(), , ,385,466,1052,540,1171
 ,setReleaseAgent(address), , ,382,464,1074,536,1189
 ,transferOwnership(address), , ,384,464,1068,540,1190
 ,releaseTokenTransfer(), , ,383,464,1044,538,1171
 ,mintingFinished(), , ,386,467,1057,541,1174
 ,"mint(address,uint256)", , ,382,464,1310,536,1289
 ,"transfer(address,uint256)", , ,383,464,1516,538,1347
 ,decimals(), , ,385,469,1053,540,1169
 ,transferAgents(address), , ,383,467,1073,537,1179
Ownable_saco.rbr, ,2.1581649780273438,0.26607513427734375, , , , , 
 ,owner(), , ,14,18,66,22,54
 ,transferOwnership(address), , ,13,19,83,21,69
ReleasableToken_saco.rbr, ,8547.17493057251,16.89291000366211, , , , , 
 ,"approve(address,uint256)", , ,333,399,1061,467,1051
 ,"setTransferAgent(address,bool)", , ,330,399,956,464,1029
 ,releaseTokenTransfer(), , ,328,397,892,462,996
 ,"transfer(address,uint256)", , ,328,401,1360,462,1175
 ,"increaseApproval(address,uint256)", , ,330,406,1124,465,1067
 ,mintingFinished(), , ,327,398,892,462,990
 ,"mint(address,uint256)", , ,327,402,1162,463,1111
 ,balanceOf(address), , ,332,397,907,466,1013
 ,totalSupply(), , ,328,401,890,463,992
 ,finishMinting(), , ,329,403,936,464,1007
 ,owner(), , ,331,403,898,465,992
 ,releaseAgent(), , ,327,398,891,463,988
 ,"decreaseApproval(address,uint256)", , ,343,410,1264,485,1152
 ,"transferFrom(address,address,uint256)", , ,328,429,1819,463,1292
 ,setReleaseAgent(address), , ,327,398,918,461,1008
 ,"allowance(address,address)", , ,335,411,925,470,1026
 ,released(), , ,361,401,925,505,1188
 ,transferOwnership(address), , ,367,442,1023,516,1128
 ,transferAgents(address), , ,328,402,926,462,1058
REALotteryWheel_saco.rbr, ,2318.3069229125977,7.651090621948242, , , , , 
 ,round_count(), , ,0,89,215,89,215
 ,hashes(uint16), , ,0,89,230,89,230
 ,controller(), , ,0,90,214,90,214
 ,last_hash(), , ,0,96,212,96,212
 ,get_hash(uint16), , ,0,93,240,93,240
 ,spin(bytes32), , ,0,89,446,89,446
SchmeckleToken_saco.rbr, ,7693.170070648193,31.571149826049805, , , , , 
 ,"approve(address,uint256)", , ,278,333,767,385,816
 ,symbol(), , ,277,333,2161,385,1577
 ,name(), , ,287,329,2076,399,1694
 ,totalSupply(), , ,289,336,732,398,837
 ,"allowance(address,address)", , ,280,355,759,387,809
 ,burn(uint256), , ,279,332,811,386,826
 ,balanceOf(address), , ,277,330,746,384,805
 ,"burnFrom(address,uint256)", , ,277,335,941,385,871
 ,"transferFrom(address,address,uint256)", , ,277,331,1151,384,930
 ,"approveAndCall(address,uint256,bytes)", , ,278,330,858,385,857
 ,"transfer(address,uint256)", , ,278,332,967,385,883
 ,decimals(), , ,278,331,726,385,799
MultiEventsHistoryAdapter_saco.rbr, ,13.18812370300293,1.165151596069336, , , , , 
DelayedPaymentsEmitter_saco.rbr, ,243.83997917175293,33.42294692993164, , , , , 
 ,emitError(bytes32), , ,6,9,49,10,35
Owned_saco.rbr, ,1.7380714416503906,0.2200603485107422, , , , , 
 ,claimContractOwnership(), , ,36,48,162,55,146
 ,contractOwner(), , ,35,48,125,54,121
 ,changeContractOwnership(address), , ,36,48,191,55,160
 ,pendingContractOwner(), , ,36,49,126,55,122
 ,destroy(), , ,36,48,116,55,124
Object_saco.rbr, ,112.55407333374023,14.579057693481445, , , , , 
 ,"withdrawnTokens(address[],address)", , ,120,141,12625,161,9794
 ,changeContractOwnership(address), , ,122,141,335,163,323
 ,destroy(), , ,121,141,259,162,286
 ,claimContractOwnership(), , ,120,141,303,161,308
 ,contractOwner(), , ,121,143,269,162,285
 ,pendingContractOwner(), , ,121,142,267,162,284
Lockup6m_saco.rbr, ,53.68494987487793,5.689859390258789, , , , , 
 ,getLockedFundsReleaseTime(), , ,220,269,576,306,639
 ,"withdrawnTokens(address[],address)", , ,220,269,12887,305,10231
 ,getLockedFunds(), , ,220,269,573,306,638
 ,changeContractOwnership(address), , ,230,270,670,322,689
 ,payOut(address), , ,227,329,1478,316,919
 ,payIn(), , ,238,284,1543,338,841
 ,destroy(), , ,221,272,572,307,646
 ,eventsHistory(), , ,222,270,580,308,641
 ,claimContractOwnership(), , ,224,270,616,311,664
 ,contractOwner(), , ,222,269,579,307,641
 ,pendingContractOwner(), , ,222,273,587,310,650
 ,setupEventsHistory(address), , ,224,271,725,311,729
Essence_saco.rbr, ,10958.198070526123,66.26081466674805, , , , , 
 ,buyPrice(), , ,487,577,1302,672,1465
 ,name(), , ,491,580,2648,677,2237
 ,totalSupply(), , ,488,581,1299,672,1455
 ,buy(), , ,489,580,1614,676,1567
 ,"allowance(address,address)", , ,491,582,1339,675,1468
 ,"transferFrom(address,address,uint256)", , ,491,598,1872,678,1646
 ,sell(uint256), , ,488,580,2012,674,1638
 ,"approve(address,uint256)", , ,487,580,1346,672,1468
 ,"burnFrom(address,uint256)", , ,511,598,1518,708,1588
 ,"setPrices(uint256,uint256)", , ,488,584,1324,672,1470
 ,symbol(), , ,487,581,2645,671,2233
 ,sellPrice(), , ,488,582,1309,673,1454
 ,owner(), , ,492,580,1307,677,1457
 ,balanceOf(address), , ,487,582,1331,671,1457
 ,"mintToken(address,uint256)", , ,489,583,1415,674,1502
 ,"approveAndCall(address,uint256,bytes)", , ,487,579,1434,672,1508
 ,frozenAccount(address), , ,489,579,1320,674,1461
 ,transferOwnership(address), , ,488,580,1313,672,1468
 ,burn(uint256), , ,492,581,1397,677,1498
 ,"transfer(address,uint256)", , ,489,583,1654,673,1582
 ,"freezeAccount(address,bool)", , ,491,581,1406,675,1492
 ,decimals(), , ,487,581,1308,671,1454
owned_saco.rbr, ,8673.622131347656,36.093950271606445, , , , , 
 ,owner(), , ,12,18,64,20,52
 ,transferOwnership(address), , ,12,18,70,19,60
TokenERC20_saco.rbr, ,21.579980850219727,2.2139549255371094, , , , , 
 ,"approve(address,uint256)", , ,380,430,877,496,943
 ,symbol(), , ,381,433,2172,497,1692
 ,name(), , ,381,429,2164,498,1688
 ,totalSupply(), , ,379,430,831,496,919
 ,"allowance(address,address)", , ,380,431,865,496,935
 ,burn(uint256), , ,381,431,921,496,956
 ,balanceOf(address), , ,379,430,848,495,929
 ,"burnFrom(address,uint256)", , ,384,430,1050,502,1012
 ,"transferFrom(address,address,uint256)", , ,381,429,1626,496,1143
 ,"approveAndCall(address,uint256,bytes)", , ,381,431,973,497,989
 ,"transfer(address,uint256)", , ,381,431,1391,496,1091
 ,decimals(), , ,397,434,840,519,926
PiggyBank_saco.rbr, ,58.71295928955078,4.446983337402344, , , , , 
 ,getNumberOfDeposits(), , ,19,29,81,32,84
 ,deposit(), , ,19,30,105,32,95
 ,getUnlockTime(), , ,19,30,94,32,87
 ,kill(), , ,19,29,97,32,103
PaymentForwarder_saco.rbr, ,52.65212059020996,5.6171417236328125, , , , , 
 ,totalTransferred(), , ,150,185,404,208,435
 ,paymentsByCustomer(uint128), , ,153,184,425,211,444
 ,"pay(uint128,address)", , ,151,183,805,209,538
 ,halt(), , ,151,183,405,209,438
 ,paymentsByBenefactor(address), , ,151,185,423,208,443
 ,owner(), , ,150,183,405,208,437
 ,unhalt(), , ,158,183,419,217,446
 ,teamMultisig(), , ,152,183,406,209,439
 ,customerCount(), , ,151,185,412,209,434
 ,payForMyself(uint128), , ,150,183,937,208,563
 ,transferOwnership(address), , ,151,184,423,209,448
 ,halted(), , ,152,184,408,210,438
Haltable_saco.rbr, ,24.239063262939453,2.34222412109375, , , , , 
 ,unhalt(), , ,31,46,172,51,167
 ,owner(), , ,31,45,163,50,158
 ,transferOwnership(address), , ,30,45,181,51,174
 ,halt(), , ,31,45,163,51,162
 ,halted(), , ,30,45,162,50,157
Ownable_saco.rbr, ,2200.9549140930176,17.340898513793945, , , , , 
 ,owner(), , ,13,21,66,21,55
 ,transferOwnership(address), , ,14,19,83,21,70
Crowdsale_saco.rbr, ,873.5971450805664,4.353046417236328, , , , , 
 ,weiRaised(), , ,161,203,595,232,667
 ,wallet(), , ,164,203,594,235,671
 ,hasEnded(), , ,163,203,595,233,669
 ,token(), , ,161,205,593,232,663
 ,buyTokens(address), , ,162,204,5337,233,1347
 ,rate(), , ,162,203,595,232,667
 ,startBlock(), , ,162,201,590,232,664
 ,endBlock(), , ,162,202,590,232,666
StandardToken_saco.rbr, ,872.4100589752197,22.039175033569336, , , , , 
 ,"approve(address,uint256)", , ,118,139,454,163,366
 ,balanceOf(address), , ,118,139,301,164,314
 ,totalSupply(), , ,119,139,284,165,307
 ,"allowance(address,address)", , ,118,141,321,164,320
 ,"transferFrom(address,address,uint256)", , ,118,140,691,165,463
 ,"transfer(address,uint256)", , ,117,139,486,162,391
SafeMath_saco.rbr, ,852.2260189056396,22.130966186523438, , , , , 
MintableToken_saco.rbr, ,6105.426073074341,41.561126708984375, , , , , 
 ,"approve(address,uint256)", , ,174,215,636,247,567
 ,mintingFinished(), , ,174,215,467,248,511
 ,"mint(address,uint256)", , ,174,215,701,248,628
 ,balanceOf(address), , ,174,212,480,248,514
 ,totalSupply(), , ,173,213,464,247,511
 ,finishMinting(), , ,174,214,505,248,561
 ,owner(), , ,176,215,470,250,511
 ,"allowance(address,address)", , ,174,214,499,247,524
 ,"transferFrom(address,address,uint256)", , ,175,213,871,249,667
 ,"transfer(address,uint256)", , ,176,213,667,250,595
 ,transferOwnership(address), , ,179,213,484,253,530
LooqToken_saco.rbr, ,4939.043045043945,20.727157592773438, , , , , 
 ,"approve(address,uint256)", , ,243,298,850,346,812
 ,symbol(), , ,242,301,2011,345,1522
 ,mintingFinished(), , ,243,297,681,349,750
 ,"mint(address,uint256)", , ,243,299,917,346,867
 ,name(), , ,242,353,2010,345,1525
 ,totalSupply(), , ,245,296,682,348,748
 ,finishMinting(), , ,243,300,731,347,757
 ,owner(), , ,243,299,680,346,749
 ,balanceOf(address), , ,242,300,709,347,764
 ,"transferFrom(address,address,uint256)", , ,240,298,1084,344,901
 ,transferOwnership(address), , ,243,298,692,346,766
 ,"allowance(address,address)", , ,240,296,714,342,761
 ,"transfer(address,uint256)", , ,243,297,884,346,836
 ,decimals(), , ,242,298,680,345,747
LooqCrowdsale_saco.rbr, ,24.847030639648438,2.4318695068359375, , , , , 
 ,weiRaised(), , ,163,202,592,234,668
 ,wallet(), , ,162,204,599,233,669
 ,hasEnded(), , ,163,202,592,234,671
 ,token(), , ,162,202,592,233,665
 ,buyTokens(address), , ,161,203,5317,232,1339
 ,rate(), , ,161,202,591,232,666
 ,startBlock(), , ,162,201,589,232,666
 ,endBlock(), , ,163,203,593,234,666
BasicToken_saco.rbr, ,2.046823501586914,0.20885467529296875, , , , , 
 ,"transfer(address,uint256)", , ,38,47,324,55,206
 ,balanceOf(address), , ,38,48,139,55,126
 ,totalSupply(), , ,38,47,120,55,119
Ownable_saco.rbr, ,4525.51007270813,11.332035064697266, , , , , 
 ,owner(), , ,13,19,67,21,55
 ,transferOwnership(address), , ,13,19,79,21,71
MNTP_saco.rbr, ,151.49807929992676,16.778945922851562, , , , , 
 ,"approve(address,uint256)", , ,292,364,1025,421,1021
 ,setCreator(address), , ,294,365,868,422,976
 ,"issueTokens(address,uint256)", , ,304,363,1189,432,1130
 ,icoContractAddress(), , ,294,366,872,422,983
 ,lockTransfers(), , ,295,368,865,425,970
 ,symbol(), , ,292,366,1408,421,1401
 ,TOTAL_TOKEN_SUPPLY(), , ,294,367,858,422,968
 ,setIcoContractAddress(address), , ,292,362,864,419,968
 ,totalSupply(), , ,290,363,850,417,1020
 ,"burnTokens(address,uint256)", , ,294,364,957,423,1033
 ,balanceOf(address), , ,292,367,874,421,968
 ,name(), , ,291,366,1413,419,1412
 ,creator(), , ,291,365,856,418,956
 ,"transferFrom(address,address,uint256)", , ,291,363,1987,420,1336
 ,lockTransfer(bool), , ,290,361,862,418,965
 ,"allowance(address,address)", , ,296,364,894,425,976
 ,"transfer(address,uint256)", , ,293,363,1593,421,1244
 ,decimals(), , ,293,366,859,421,965
Goldmint_saco.rbr, ,4994.180917739868,253.74817848205566, , , , , 
 ,getTokensIcoSold(), , ,1177,1423,4417,1626,5074
 ,BONUS_REWARD(), , ,1181,1422,4423,1616,5081
 ,multisigs(uint256), , ,1185,1425,4476,1619,5093
 ,ethRateChanger(), , ,1178,1425,4422,1612,5187
 ,setTokenManager(address), , ,1179,1425,4438,1614,5070
 ,getBlockLength(), , ,1178,1424,4437,1614,5081
 ,startRefunding(), , ,1178,1423,5110,1610,5509
 ,getCurrentPrice(), , ,1226,1449,8228,1662,5766
 ,issuedExternallyTokens(), , ,1215,1486,4555,1667,5218
 ,icoTokensSold(), , ,1221,1457,4547,1671,5216
 ,issuedFromOtherCurrencies(), , ,1204,1468,4544,1644,5182
 ,foundersRewardsAccount(), , ,1218,1447,4507,1660,5212
 ,icoTokensUnsold(), , ,1202,1461,4548,1646,5198
 ,mntToken(), , ,1190,1481,4542,1626,5105
 ,lastUsdPerEthChangeDate(), , ,1186,1422,4427,1620,5082
 ,getMyRefund(), , ,1182,1435,6131,1625,5461
 ,MAX_SINGLE_ISSUED_FROM_OTHER_CURRENCIES(), , ,1185,1427,4429,1620,5085
 ,getTotalCollectedWei(), , ,1180,1419,4411,1613,5066
 ,setUsdPerEthRate(uint256), , ,1181,1423,4504,1613,5162
 ,ICO_TOKEN_SOFT_CAP(), , ,1348,1489,4871,1791,5358
 ,resumeICO(), , ,1181,1451,4567,1616,5360
 ,getMntTokenBalance(address), , ,1187,1528,4807,1618,5266
 ,MAX_ISSUED_FROM_OTHER_CURRENCIES(), , ,1232,1429,4423,1667,5815
 ,pauseICO(), , ,1195,1463,4594,1635,5184
 ,usdPerEthCoinmarketcapRate(), , ,1179,1421,4414,1611,5062
 ,getMntTokensPerEth(uint256), , ,1183,1419,7283,1617,5362
 ,otherCurrenciesChecker(), , ,1187,1431,4437,1622,5107
 ,creator(), , ,1240,1423,4598,1704,5178
 ,currentState(), , ,1206,1450,4570,1643,5148
 ,isIcoFinished(), , ,1185,1559,4757,1636,5344
 ,startMigration(), , ,1222,1449,5222,1684,5384
 ,icoStartedTime(), , ,1185,1436,4484,1640,5082
 ,getTotalIcoTokens(), , ,1178,1421,4414,1611,5092
 ,FOUNDERS_REWARD(), , ,1186,1429,4410,1621,5090
 ,startICO(), , ,1182,1483,5986,1618,5393
 ,"issueTokensFromOtherCurrency(address,uint256)", , ,1177,1423,18655,1611,6213
 ,ICO_TOKEN_SUPPLY_LIMIT(), , ,1187,1426,4432,1623,5112
 ,unsoldContract(), , ,1177,1494,4421,1610,5069
 ,"issueTokensExternal(address,uint256)", , ,1183,1428,5609,1619,5403
 ,finishICO(), , ,1179,1421,13019,1613,8300
 ,tokenManager(), , ,1187,1463,4478,1623,5148
 ,buyTokens(address), , ,1202,1473,20040,1647,6452
FoundersVesting_saco.rbr, ,93.97602081298828,12.455940246582031, , , , , 
 ,amountToSend(), , ,105,131,328,149,372
 ,lastWithdrawTime(), , ,108,132,338,153,371
 ,withdrawsCount(), , ,113,136,340,161,385
 ,mntToken(), , ,109,139,340,153,372
 ,creator(), , ,106,147,333,150,393
 ,withdrawTokens(), , ,106,140,2965,150,944
 ,teamAccountAddress(), , ,105,132,329,149,361
GoldmintUnsold_saco.rbr, ,8808.496952056885,42.729854583740234, , , , , 
 ,icoContractAddress(), , ,84,104,244,119,261
 ,setIcoContractAddress(address), , ,85,104,254,120,271
 ,teamAccountAddress(), , ,83,104,244,118,261
 ,mntToken(), , ,83,104,244,119,262
 ,finishIco(), , ,83,104,247,118,266
 ,icoIsFinishedDate(), , ,83,104,243,118,259
 ,creator(), , ,82,104,243,117,262
 ,withdrawTokens(), , ,83,107,1172,118,487
SafeMath_saco.rbr, ,1.7349720001220703,0.25081634521484375, , , , , 
StdToken_saco.rbr, ,7728.406190872192,14.766931533813477, , , , , 
 ,"approve(address,uint256)", , ,135,163,519,191,437
 ,balanceOf(address), , ,135,163,364,192,387
 ,totalSupply(), , ,135,165,348,192,379
 ,"allowance(address,address)", , ,135,165,384,192,393
 ,"transferFrom(address,address,uint256)", , ,134,163,955,191,606
 ,"transfer(address,uint256)", , ,135,163,781,192,558
token_saco.rbr, ,6122.047901153564,30.63488006591797, , , , , 
 ,"approve(address,uint256)", , ,264,319,755,365,800
 ,symbol(), , ,261,313,2049,362,1620
 ,name(), , ,317,351,2781,427,1706
 ,totalSupply(), , ,261,311,697,361,766
 ,"allowance(address,address)", , ,263,314,742,363,788
 ,standard(), , ,259,310,2041,359,1545
 ,balanceOf(address), , ,259,310,717,359,773
 ,"transferFrom(address,address,uint256)", , ,259,310,1015,360,869
 ,"approveAndCall(address,uint256,bytes)", , ,259,312,835,361,829
 ,"transfer(address,uint256)", , ,262,314,837,363,818
 ,decimals(), , ,259,310,702,358,765
owned_saco.rbr, ,21.394014358520508,2.187967300415039, , , , , 
 ,owner(), , ,12,17,62,19,51
 ,transferOwnership(address), , ,13,18,69,20,61
MyAdvancedToken_saco.rbr, ,6127.08306312561,27.036190032958984, , , , , 
 ,"approve(address,uint256)", , ,277,333,795,384,839
 ,symbol(), , ,276,331,2092,383,1602
 ,name(), , ,279,334,2112,387,1605
 ,totalSupply(), , ,280,331,751,387,828
 ,"allowance(address,address)", , ,276,333,784,385,834
 ,owner(), , ,276,344,751,383,834
 ,standard(), , ,276,338,2095,384,1607
 ,balanceOf(address), , ,284,328,775,393,832
 ,"transferFrom(address,address,uint256)", , ,278,331,1071,385,930
 ,transferOwnership(address), , ,282,330,757,388,834
 ,"approveAndCall(address,uint256,bytes)", , ,276,331,882,383,885
 ,"transfer(address,uint256)", , ,275,330,885,382,869
 ,decimals(), , ,277,330,749,383,826
Crowdsale_saco.rbr, ,64.07809257507324,6.824016571044922, , , , , 
 ,weiRaised(), , ,23,35,102,38,95
 ,wallet(), , ,23,34,102,37,95
 ,hasEnded(), , ,23,35,103,38,97
 ,rate(), , ,24,36,104,39,101
 ,endTime(), , ,23,35,103,38,96
 ,startTime(), , ,23,34,101,38,95
HeartBoutPreICO_saco.rbr, ,47.81699180603027,4.527091979980469, , , , , 
 ,weiRaised(), , ,460,518,1007,598,1083
 ,removeContract(), , ,457,514,1001,596,1082
 ,wallet(), , ,458,523,1022,599,1087
 ,changeWallet(address), , ,462,517,1027,600,1097
 ,token(), , ,454,520,1032,593,1079
 ,hasEnded(), , ,455,512,1047,594,1108
 ,oldOwner(), , ,456,515,1005,594,1082
 ,getBindAddressAccount(address), , ,468,513,2569,610,1856
 ,rate(), , ,456,517,1005,594,1080
 ,minCount(), , ,459,519,1010,597,1087
 ,owner(), , ,454,520,1010,595,1091
 ,endTime(), , ,456,515,1005,594,1080
 ,backToOldOwner(), , ,454,514,1036,592,1106
 ,buyTokens(string), , ,459,516,1295,597,1362
 ,getEachBindAddressAccount(), , ,456,517,1102,594,1181
 ,transferOwnership(address), , ,487,537,1094,658,1145
 ,cap(), , ,479,513,1017,620,1173
 ,startTime(), , ,460,516,1007,598,1088
 ,getBindAccountAddress(string), , ,458,517,1584,597,1570
SafeMath_saco.rbr, ,15741.01209640503,46.16403579711914, , , , , 
CappedCrowdsale_saco.rbr, ,54.342031478881836,5.085945129394531, , , , , 
 ,weiRaised(), , ,30,44,127,48,125
 ,wallet(), , ,30,44,127,48,123
 ,hasEnded(), , ,30,44,167,48,146
 ,rate(), , ,30,44,128,49,123
 ,endTime(), , ,31,44,128,50,123
 ,cap(), , ,30,44,127,50,123
 ,startTime(), , ,30,44,128,48,124
Ownable_saco.rbr, ,2.0818710327148438,0.20313262939453125, , , , , 
 ,backToOldOwner(), , ,33,44,147,51,131
 ,owner(), , ,32,44,111,49,106
 ,oldOwner(), , ,33,44,110,50,105
 ,transferOwnership(address), , ,33,44,139,50,131
Altruism_saco.rbr, ,8263.613939285278,29.70290184020996, , , , , 
 ,"approve(address,uint256)", , ,249,298,803,346,764
 ,disablePurchasing(), , ,251,298,636,347,707
 ,symbol(), , ,251,298,1109,347,1088
 ,enablePurchasing(), , ,248,298,640,344,708
 ,name(), , ,249,297,1121,345,1082
 ,totalSupply(), , ,250,299,641,346,702
 ,balanceOf(address), , ,254,298,658,350,713
 ,"transferFrom(address,address,uint256)", , ,250,297,1279,346,924
 ,purchasingAllowed(), , ,248,297,636,344,700
 ,"allowance(address,address)", , ,249,299,674,346,720
 ,"transfer(address,uint256)", , ,257,315,1092,359,872
 ,decimals(), , ,255,319,654,366,725
GetToken_saco.rbr, ,480.482816696167,27.78911590576172, , , , , 
 ,BuyToken(), , ,183,224,3119,262,1099
 ,sellPrice(), , ,179,224,568,260,626
 ,SetPrice(uint256), , ,196,248,624,277,685
 ,token(), , ,197,223,569,280,638
 ,WithdrawEther(uint256), , ,185,222,658,265,657
 ,owner(), , ,177,220,549,253,614
 ,WithdrawToken(uint256), , ,177,221,986,252,739
 ,transferOwnership(address), , ,182,229,573,257,629
Owned_saco.rbr, ,24.338960647583008,2.3500919342041016, , , , , 
 ,owner(), , ,16,21,67,24,57
 ,transferOwnership(address), , ,16,22,90,24,73
Crowdsale_saco.rbr, ,985.3198528289795,14.741897583007812, , , , , 
 ,whitelistAddress(address), , ,105,134,348,152,358
 ,withdrawStuck(), , ,105,136,396,153,368
 ,totalRaised(), , ,105,134,323,152,340
 ,whitelist(address), , ,106,135,341,153,348
 ,whitelistAddresses(address[]), , ,105,133,530,152,487
 ,hardCap(), , ,107,134,320,153,340
 ,owner(), , ,105,133,323,152,341
 ,multisig(), , ,107,135,325,154,346
SafeMath_saco.rbr, ,2.0589828491210938,0.23102760314941406, , , , , 
Enigma_saco.rbr, ,7303.401947021484,30.466079711914062, , , , , 
 ,"approve(address,uint256)", , ,279,330,767,386,817
 ,symbol(), , ,276,330,2059,384,1570
 ,name(), , ,277,330,2064,384,1573
 ,totalSupply(), , ,277,332,727,384,799
 ,"allowance(address,address)", , ,283,333,756,391,808
 ,burn(uint256), , ,279,332,805,387,837
 ,balanceOf(address), , ,283,362,843,394,824
 ,"burnFrom(address,uint256)", , ,286,351,960,398,870
 ,"transferFrom(address,address,uint256)", , ,277,334,1155,384,931
 ,"approveAndCall(address,uint256,bytes)", , ,279,335,865,388,861
 ,"transfer(address,uint256)", , ,278,332,967,386,883
 ,decimals(), , ,277,331,720,384,797
MintableToken_saco.rbr, ,879.8689842224121,4.539012908935547, , , , , 
 ,"approve(address,uint256)", , ,255,303,788,355,739
 ,"increaseApproval(address,uint256)", , ,258,309,838,358,773
 ,mintingFinished(), , ,256,307,614,356,681
 ,"mint(address,uint256)", , ,255,306,880,355,808
 ,balanceOf(address), , ,255,305,630,356,693
 ,totalSupply(), , ,257,303,618,358,688
 ,finishMinting(), , ,257,303,652,357,703
 ,owner(), , ,262,317,677,369,687
 ,"allowance(address,address)", , ,283,311,659,402,756
 ,"decreaseApproval(address,uint256)", , ,254,335,876,355,773
 ,"transferFrom(address,address,uint256)", , ,255,306,1063,356,863
 ,"transfer(address,uint256)", , ,266,327,883,368,817
 ,transferOwnership(address), , ,261,328,666,381,729
BasicToken_saco.rbr, ,8920.3200340271,27.32110023498535, , , , , 
 ,"transfer(address,uint256)", , ,40,50,368,58,229
 ,balanceOf(address), , ,40,49,143,58,132
 ,totalSupply(), , ,39,49,125,57,124
Ownable_saco.rbr, ,25.298118591308594,2.5429725646972656, , , , , 
 ,owner(), , ,17,24,71,26,62
 ,transferOwnership(address), , ,17,23,107,26,84
StandardToken_saco.rbr, ,876.471996307373,4.434108734130859, , , , , 
 ,"approve(address,uint256)", , ,119,141,458,165,371
 ,balanceOf(address), , ,118,140,303,164,315
 ,totalSupply(), , ,118,143,287,164,307
 ,"allowance(address,address)", , ,118,140,319,164,321
 ,"transferFrom(address,address,uint256)", , ,119,140,699,165,473
 ,"transfer(address,uint256)", , ,119,142,492,165,396
DeBuNETokenSale_saco.rbr, ,9198.716878890991,140.17295837402344, , , , , 
 ,tokensForSale(), , ,672,802,2417,926,2766
 ,tier1Timestamp(), , ,676,800,2419,926,2786
 ,hasEnded(), , ,673,806,2472,920,2790
 ,tier3Timestamp(), , ,677,800,2530,927,2790
 ,oneCoin(), , ,672,799,2425,922,2783
 ,"emergencyERC20Drain(address,uint256)", , ,670,805,2752,920,2873
 ,freeForAll(), , ,699,801,2418,949,2942
 ,Admin(), , ,671,802,2430,921,2756
 ,endTimestamp(), , ,674,804,2439,925,2778
 ,cs(), , ,728,802,2434,984,2772
 ,authoriseAccount(address), , ,668,800,2465,917,2790
 ,minContribution(), , ,671,803,2422,921,2770
 ,weiRaised(), , ,667,800,2414,915,2776
 ,setCS(address), , ,669,804,2437,919,2779
 ,finishSale(), , ,675,808,5156,925,3254
 ,blockAccount(address), , ,668,798,2477,917,2837
 ,tokenRaised(), , ,669,802,2429,918,2769
 ,authoriseManyAccounts(address[]), , ,669,802,2740,919,2974
 ,token(), , ,669,801,2434,918,2777
 ,maxContribution(), , ,716,806,2514,975,2853
 ,setWallet(address), , ,674,825,2447,923,2796
 ,maxTokens(), , ,675,811,2434,924,2773
 ,owner(), , ,674,804,2430,923,2787
 ,startTimestamp(), , ,672,807,2447,921,2823
 ,tier2Timestamp(), , ,689,815,2462,939,2815
 ,transferOwnership(address), , ,717,808,2462,977,2797
 ,numberOfPurchasers(), , ,676,810,2430,925,3022
 ,rate(), , ,668,803,2433,917,2767
 ,authorised(address), , ,667,809,2441,914,2760
 ,setAdmin(address), , ,679,802,2532,951,2852
 ,HardwareWallet(), , ,716,852,2543,983,2897
 ,"placeTokens(address,uint256)", , ,666,854,5412,918,3306
 ,decimals(), , ,677,798,2724,966,2947
SafeMath_saco.rbr, ,6237.242937088013,40.199995040893555, , , , , 
MintableToken_saco.rbr, ,4969.341993331909,21.24619483947754, , , , , 
 ,"approve(address,uint256)", , ,195,250,650,272,588
 ,mintingFinished(), , ,178,221,471,254,528
 ,"mint(address,uint256)", , ,179,223,755,254,684
 ,balanceOf(address), , ,175,215,486,250,525
 ,totalSupply(), , ,180,221,485,259,514
 ,finishMinting(), , ,176,225,538,251,543
 ,owner(), , ,183,234,483,259,551
 ,"allowance(address,address)", , ,193,239,601,273,537
 ,"transferFrom(address,address,uint256)", , ,181,242,919,258,712
 ,"transfer(address,uint256)", , ,191,227,706,294,619
 ,transferOwnership(address), , ,182,220,491,259,542
DeBuNeToken_saco.rbr, ,24.515151977539062,2.496004104614258, , , , , 
 ,"approve(address,uint256)", , ,309,386,1116,438,1093
 ,symbol(), , ,316,379,2294,448,1810
 ,mintingFinished(), , ,307,378,926,436,1025
 ,"mint(address,uint256)", , ,317,376,1155,445,1299
 ,name(), , ,309,380,2327,438,1808
 ,totalSupply(), , ,307,378,930,435,1029
 ,finishMinting(), , ,308,378,972,437,1049
 ,"allowance(address,address)", , ,308,376,958,437,1053
 ,owner(), , ,308,381,934,437,1032
 ,balanceOf(address), , ,308,378,948,438,1041
 ,startTrading(), , ,307,376,927,435,1028
 ,"transferFrom(address,address,uint256)", , ,305,377,1681,434,1287
 ,tradingStarted(), , ,307,376,927,436,1028
 ,"emergencyERC20Drain(address,uint256)", , ,307,378,1251,435,1158
 ,"transfer(address,uint256)", , ,334,386,1038,472,1116
 ,transferOwnership(address), , ,364,380,990,517,1087
 ,decimals(), , ,315,386,946,445,1041
BasicToken_saco.rbr, ,2.031087875366211,0.21004676818847656, , , , , 
 ,"transfer(address,uint256)", , ,39,47,327,56,208
 ,balanceOf(address), , ,40,51,144,57,132
 ,totalSupply(), , ,41,48,127,58,128
Ownable_saco.rbr, ,4541.149139404297,11.554956436157227, , , , , 
