File Name,Contract Name,Function Name,Memory Bound,Gas Bound
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,AtrantSimpleCoinToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block335(this,0,l7,l6,l2,l0,calldatasize,caller,callvalue,spender,value) = 22774"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,AtrantSimpleCoinToken_saco.rbr,symbol(),"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block865(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 643+75*log(4,65/16)"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,AtrantSimpleCoinToken_saco.rbr,name(),"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block191(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 445+75*log(3,111/32)"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,AtrantSimpleCoinToken_saco.rbr,INITIAL_SUPPLY(),UB for memory model: 15,"UB for block612(this,0,g3,l2,l0,callvalue) = 467"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,AtrantSimpleCoinToken_saco.rbr,SimpleCoinToken(),UB for memory model: 9,"UB for block842(this,0,g3,g0,l7,l6,caller,callvalue) = 40817"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,AtrantSimpleCoinToken_saco.rbr,burn(uint256),UB for memory model: 12,"UB for block710(this,0,g0,l7,l6,l0,calldatasize,caller,callvalue,value) = 42704"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,AtrantSimpleCoinToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block755(this,0,l7,l6,l2,l0,calldatasize,callvalue,owner) = 698"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,AtrantSimpleCoinToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block479(this,0,l7,l6,l2,l0,calldatasize,caller,callvalue,from,to,value) = 63914"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,AtrantSimpleCoinToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block436(this,0,g0,l2,l0,callvalue) = 423"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,AtrantSimpleCoinToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1110(this,0,l7,l6,l2,l0,calldatasize,callvalue,owner,spender) = 911"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,AtrantSimpleCoinToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1009(this,0,l7,l6,l2,l0,calldatasize,caller,callvalue,to,value) = 43344"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,AtrantSimpleCoinToken_saco.rbr,decimals(),UB for memory model: 15,"UB for block655(this,0,l2,l0,callvalue) = 301"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,BurnableToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block136(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,BurnableToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block458(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 632"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,BurnableToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block237(this,0,g0,l1,l0,callvalue) = 401"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,BurnableToken_saco.rbr,burn(uint256),UB for memory model: 12,"UB for block413(this,0,g0,l3,l2,l0,calldatasize,caller,callvalue,value) = 42638"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,BurnableToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block646(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 801"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,BurnableToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block280(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63892"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,BurnableToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block545(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43234"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,BasicToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block222(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43168"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,BasicToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block135(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 566"
0x0df6f67b17c515b5a78b1b38fa9d6c171f65abf3.sol,BasicToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block92(this,0,g0,l1,l0,callvalue) = 379"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,token_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block335(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,token_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block918(this,0,g1,l3,l2,l1,l0,callvalue) = 1532+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,token_saco.rbr,name(),"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])]),2)/512","UB for block191(this,0,g0,l3,l2,l1,l0,callvalue) = 1356+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,token_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block436(this,0,g3,l1,l0,callvalue) = 423"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,token_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1310(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 857"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,token_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block661(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42687"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,token_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block730(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,token_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block817(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,token_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block479(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64702"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,token_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1139(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20865+3* (nat(nat(extradata))/32)"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,token_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1062(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 43900"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,token_saco.rbr,decimals(),UB for memory model: 15,"UB for block612(this,0,g2,l1,l0,callvalue) = 515"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,owned_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,owned_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20753"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block379(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])]),2)/512","UB for block1049(this,0,g2,l3,l2,l1,l0,callvalue) = 1554+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,"freezeAccount(address,bool)",UB for memory model: 18,"UB for block1651(this,0,g0,l4,l3,l2,l1,l0,calldatasize,caller,callvalue,freeze,target) = 22525"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,name(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block235(this,0,g1,l3,l2,l1,l0,callvalue) = 1356+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block480(this,0,g4,l1,l0,callvalue) = 423"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1532(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 901"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,owner(),UB for memory model: 15,"UB for block962(this,0,g0,l1,l0,callvalue) = 603"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block705(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42687"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block774(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block861(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block523(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65449"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1730(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21061"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1361(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20909+3* (nat(nat(extradata))/32)"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1193(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 44669"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,frozenAccount(address),UB for memory model: 15,"UB for block1270(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 796"
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab.sol,MyAdvancedToken_saco.rbr,decimals(),UB for memory model: 15,"UB for block656(this,0,g3,l1,l0,callvalue) = 515"
0x0aBCe3Be0075d067E12dA8d266De752E20ff9842.sol,Matthew_saco.rbr,setNewPeriod(uint256),UB for memory model: 9,"UB for block1203(this,0,g5,g0,calldatasize,caller,callvalue,newPeriod) = 20582"
0x0aBCe3Be0075d067E12dA8d266De752E20ff9842.sol,Matthew_saco.rbr,getPeriod(),UB for memory model: 15,"UB for block1047(this,0,g3,l4,l0,callvalue) = 409"
0x0aBCe3Be0075d067E12dA8d266De752E20ff9842.sol,Matthew_saco.rbr,destroyWhenRoundOver(),UB for memory model: 9,"UB for block1180(this,0,g4,g0,caller,callvalue) = 20755"
0x0aBCe3Be0075d067E12dA8d266De752E20ff9842.sol,Matthew_saco.rbr,getBlocksTillMatthew(),UB for memory model: 15,"UB for block1090(this,0,g3,g2,l4,l0,callvalue,number) = 1084"
0x0aBCe3Be0075d067E12dA8d266De752E20ff9842.sol,Matthew_saco.rbr,getDestroyedWhenRoundOver(),UB for memory model: 15,"UB for block1133(this,0,g4,l4,l0,callvalue) = 501"
0x0aBCe3Be0075d067E12dA8d266De752E20ff9842.sol,Matthew_saco.rbr,getNewPeriod(),UB for memory model: 15,"UB for block1004(this,0,g5,l4,l0,callvalue) = 387"
0x0c94c26d41332070976ef0b4ce3441e430a2db81.sol,TokenERC20_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block335(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0c94c26d41332070976ef0b4ce3441e430a2db81.sol,TokenERC20_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block912(this,0,g1,l3,l2,l1,l0,callvalue) = 1532+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0c94c26d41332070976ef0b4ce3441e430a2db81.sol,TokenERC20_saco.rbr,name(),"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])]),2)/512","UB for block191(this,0,g0,l3,l2,l1,l0,callvalue) = 1356+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0c94c26d41332070976ef0b4ce3441e430a2db81.sol,TokenERC20_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block436(this,0,g3,l1,l0,callvalue) = 423"
0x0c94c26d41332070976ef0b4ce3441e430a2db81.sol,TokenERC20_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1304(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 857"
0x0c94c26d41332070976ef0b4ce3441e430a2db81.sol,TokenERC20_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block655(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42690"
0x0c94c26d41332070976ef0b4ce3441e430a2db81.sol,TokenERC20_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block724(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0c94c26d41332070976ef0b4ce3441e430a2db81.sol,TokenERC20_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block811(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0c94c26d41332070976ef0b4ce3441e430a2db81.sol,TokenERC20_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block479(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65922"
0x0c94c26d41332070976ef0b4ce3441e430a2db81.sol,TokenERC20_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1133(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20865+3* (nat(nat(extradata))/32)"
0x0c94c26d41332070976ef0b4ce3441e430a2db81.sol,TokenERC20_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1056(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 45117"
0x0c94c26d41332070976ef0b4ce3441e430a2db81.sol,TokenERC20_saco.rbr,decimals(),UB for memory model: 15,"UB for block612(this,0,g2,l1,l0,callvalue) = 467"
0x0a77892AFB2ec87025ca78F7f0e3e317E0aEcCE4.sol,Triumcoin_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block171(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0a77892AFB2ec87025ca78F7f0e3e317E0aEcCE4.sol,Triumcoin_saco.rbr,symbol(),UB for memory model: 15,"UB for block665(this,0,g5,l1,l0,callvalue) = 529"
0x0a77892AFB2ec87025ca78F7f0e3e317E0aEcCE4.sol,Triumcoin_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block491(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 632"
0x0a77892AFB2ec87025ca78F7f0e3e317E0aEcCE4.sol,Triumcoin_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block272(this,0,g2,l1,l0,callvalue) = 401"
0x0a77892AFB2ec87025ca78F7f0e3e317E0aEcCE4.sol,Triumcoin_saco.rbr,owner(),UB for memory model: 15,"UB for block578(this,0,g4,l1,l0,callvalue) = 537"
0x0a77892AFB2ec87025ca78F7f0e3e317E0aEcCE4.sol,Triumcoin_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block817(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 845"
0x0a77892AFB2ec87025ca78F7f0e3e317E0aEcCE4.sol,Triumcoin_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block315(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63892"
0x0a77892AFB2ec87025ca78F7f0e3e317E0aEcCE4.sol,Triumcoin_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block716(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43278"
0x0a77892AFB2ec87025ca78F7f0e3e317E0aEcCE4.sol,Triumcoin_saco.rbr,decimals(),UB for memory model: 15,"UB for block448(this,0,g3,l1,l0,callvalue) = 445"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block357(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])]),2)/512","UB for block1027(this,0,g2,l3,l2,l1,l0,callvalue) = 1554+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,name(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block213(this,0,g1,l3,l2,l1,l0,callvalue) = 1356+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block458(this,0,g4,l1,l0,callvalue) = 423"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1419(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 879"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,owner(),UB for memory model: 15,"UB for block940(this,0,g0,l1,l0,callvalue) = 603"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block683(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42690"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block752(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block839(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block501(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65922"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1538(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21061"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1248(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20887+3* (nat(nat(extradata))/32)"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1171(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 45139"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,iQeon_saco.rbr,decimals(),UB for memory model: 15,"UB for block634(this,0,g3,l1,l0,callvalue) = 515"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,Ownable_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0db8d8b76bc361bacbb72e2c491e06085a97ab31.sol,Ownable_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20797"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,weiRaised(),UB for memory model: 15,"UB for block337(this,0,g5,l1,l0,callvalue) = 445"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,finalize(),UB for memory model: 12,"UB for block380(this,0,g8,g7,g5,g2,l0,caller,callvalue,timestamp) = 22660"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,wallet(),UB for memory model: 15,"UB for block403(this,0,g3,l1,l0,callvalue) = 537"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,hasEnded(),UB for memory model: 15,"UB for block721(this,0,g7,g5,g2,l1,l0,callvalue,timestamp) = 1103"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,token(),UB for memory model: 15,"UB for block835(this,0,g0,l1,l0,callvalue) = 691"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,buyTokens(address),UB for memory model: 21,"UB for block667(this,0,g7,g6,g5,g4,g3,g2,g1,g0,l4,l3,l2,l1,l0,beneficiary,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,timestamp) = 95984"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,rate(),UB for memory model: 15,"UB for block208(this,0,g4,l1,l0,callvalue) = 379"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,owner(),UB for memory model: 15,"UB for block580(this,0,g8,l1,l0,callvalue) = 603"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,endTime(),UB for memory model: 15,"UB for block251(this,0,g2,l1,l0,callvalue) = 401"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,isFinalized(),UB for memory model: 15,"UB for block533(this,0,g8,l1,l0,callvalue) = 631"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,cap(),UB for memory model: 15,"UB for block294(this,0,g7,l1,l0,callvalue) = 423"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,startTime(),UB for memory model: 15,"UB for block490(this,0,g1,l1,l0,callvalue) = 511"
